
-------------------------------------------------------NODE COORDS
NODE         1 COORD -2.5000000000000000e-01  5.0000000000000000e-01 -1.2500000000000000e-01
NODE         2 COORD -5.0000000000000000e-01  5.0000000000000000e-01 -1.2500000000000000e-01
NODE         3 COORD -5.0000000000000000e-01  2.5000000000000000e-01 -1.2500000000000000e-01
NODE         4 COORD -2.5000000000000000e-01  2.5000000000000000e-01 -1.2500000000000000e-01
NODE         5 COORD -2.5000000000000000e-01  5.0000000000000000e-01  1.2500000000000000e-01
NODE         6 COORD -5.0000000000000000e-01  5.0000000000000000e-01  1.2500000000000000e-01
NODE         7 COORD -5.0000000000000000e-01  2.5000000000000000e-01  1.2500000000000000e-01
NODE         8 COORD -2.5000000000000000e-01  2.5000000000000000e-01  1.2500000000000000e-01
NODE         9 COORD  0.0000000000000000e+00  5.0000000000000000e-01 -1.2500000000000000e-01
NODE        10 COORD  0.0000000000000000e+00  2.5000000000000000e-01 -1.2500000000000000e-01
NODE        11 COORD  0.0000000000000000e+00  5.0000000000000000e-01  1.2500000000000000e-01
NODE        12 COORD  0.0000000000000000e+00  2.5000000000000000e-01  1.2500000000000000e-01
NODE        13 COORD  2.5000000000000000e-01  5.0000000000000000e-01 -1.2500000000000000e-01
NODE        14 COORD  2.5000000000000000e-01  2.5000000000000000e-01 -1.2500000000000000e-01
NODE        15 COORD  2.5000000000000000e-01  5.0000000000000000e-01  1.2500000000000000e-01
NODE        16 COORD  2.5000000000000000e-01  2.5000000000000000e-01  1.2500000000000000e-01
NODE        17 COORD  5.0000000000000000e-01  2.5000000000000000e-01 -1.2500000000000000e-01
NODE        18 COORD  5.0000000000000000e-01  5.0000000000000000e-01 -1.2500000000000000e-01
NODE        19 COORD  5.0000000000000000e-01  2.5000000000000000e-01  1.2500000000000000e-01
NODE        20 COORD  5.0000000000000000e-01  5.0000000000000000e-01  1.2500000000000000e-01
NODE        21 COORD  2.5000000000000000e-01  0.0000000000000000e+00 -1.2500000000000000e-01
NODE        22 COORD  5.0000000000000000e-01  0.0000000000000000e+00 -1.2500000000000000e-01
NODE        23 COORD  2.5000000000000000e-01  0.0000000000000000e+00  1.2500000000000000e-01
NODE        24 COORD  5.0000000000000000e-01  0.0000000000000000e+00  1.2500000000000000e-01
NODE        25 COORD  2.5000000000000000e-01 -2.5000000000000000e-01 -1.2500000000000000e-01
NODE        26 COORD  5.0000000000000000e-01 -2.5000000000000000e-01 -1.2500000000000000e-01
NODE        27 COORD  2.5000000000000000e-01 -2.5000000000000000e-01  1.2500000000000000e-01
NODE        28 COORD  5.0000000000000000e-01 -2.5000000000000000e-01  1.2500000000000000e-01
NODE        29 COORD -5.0000000000000000e-01 -2.5000000000000000e-01 -1.2500000000000000e-01
NODE        30 COORD -5.0000000000000000e-01 -5.0000000000000000e-01 -1.2500000000000000e-01
NODE        31 COORD -2.5000000000000000e-01 -5.0000000000000000e-01 -1.2500000000000000e-01
NODE        32 COORD -2.5000000000000000e-01 -2.5000000000000000e-01 -1.2500000000000000e-01
NODE        33 COORD -5.0000000000000000e-01 -2.5000000000000000e-01  1.2500000000000000e-01
NODE        34 COORD -5.0000000000000000e-01 -5.0000000000000000e-01  1.2500000000000000e-01
NODE        35 COORD -2.5000000000000000e-01 -5.0000000000000000e-01  1.2500000000000000e-01
NODE        36 COORD -2.5000000000000000e-01 -2.5000000000000000e-01  1.2500000000000000e-01
NODE        37 COORD -5.0000000000000000e-01  0.0000000000000000e+00 -1.2500000000000000e-01
NODE        38 COORD -2.5000000000000000e-01  0.0000000000000000e+00 -1.2500000000000000e-01
NODE        39 COORD -5.0000000000000000e-01  0.0000000000000000e+00  1.2500000000000000e-01
NODE        40 COORD -2.5000000000000000e-01  0.0000000000000000e+00  1.2500000000000000e-01
NODE        41 COORD  2.5000000000000000e-01 -5.0000000000000000e-01 -1.2500000000000000e-01
NODE        42 COORD  5.0000000000000000e-01 -5.0000000000000000e-01 -1.2500000000000000e-01
NODE        43 COORD  2.5000000000000000e-01 -5.0000000000000000e-01  1.2500000000000000e-01
NODE        44 COORD  5.0000000000000000e-01 -5.0000000000000000e-01  1.2500000000000000e-01
NODE        45 COORD  0.0000000000000000e+00 -5.0000000000000000e-01 -1.2500000000000000e-01
NODE        46 COORD  0.0000000000000000e+00 -2.5000000000000000e-01 -1.2500000000000000e-01
NODE        47 COORD  0.0000000000000000e+00 -5.0000000000000000e-01  1.2500000000000000e-01
NODE        48 COORD  0.0000000000000000e+00 -2.5000000000000000e-01  1.2500000000000000e-01
------------------------------------------------STRUCTURE ELEMENTS
        1 SOLID HEX8 1 2 3 4 5 6 7 8 MAT 1 KINEM nonlinear
        2 SOLID HEX8 9 1 4 10 11 5 8 12 MAT 1 KINEM nonlinear
        3 SOLID HEX8 13 9 10 14 15 11 12 16 MAT 1 KINEM nonlinear
        4 SOLID HEX8 14 17 18 13 16 19 20 15 MAT 1 KINEM nonlinear
        5 SOLID HEX8 21 22 17 14 23 24 19 16 MAT 1 KINEM nonlinear
